id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
4649085000826 ,08500,HEGGJABYGDA,0826,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 826, STAD, Norge",61.929233,6.220468
4649085000777 ,08500,HEGGJABYGDA,0777,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 777, STAD, Norge",61.92657,6.212982
4649085001036 ,08500,HEGGJABYGDA,1036,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1036, STAD, Norge",61.931706,6.252363
4649085001319 ,08500,HEGGJABYGDA,1319,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1319, STAD, Norge",61.942077,6.296698
4649085000909 ,08500,HEGGJABYGDA,0909,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 909, STAD, Norge",61.938336,6.236379
4649085001063 ,08500,HEGGJABYGDA,1063,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1063, STAD, Norge",61.934846,6.260171
4649085001529 ,08500,HEGGJABYGDA,1529,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1529, STAD, Norge",61.944778,6.338626
4649085000879 ,08500,HEGGJABYGDA,0879,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 879, STAD, Norge",61.93612,6.22131
4649085000999 ,08500,HEGGJABYGDA,0999,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 999, STAD, Norge",61.935619,6.253098
4649085001327 ,08500,HEGGJABYGDA,1327,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1327, STAD, Norge",61.942954,6.300168
4649085000981 ,08500,HEGGJABYGDA,0981,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 981, STAD, Norge",61.934771,6.24755
4649085000979 ,08500,HEGGJABYGDA,0979,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 979, STAD, Norge",61.933956,6.244974
4649085001281 ,08500,HEGGJABYGDA,1281,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1281, STAD, Norge",61.94089,6.28746
4649085000120 ,08500,HEGGJABYGDA,0120,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 120, STAD, Norge",61.919246,6.112763
4649085001037 ,08500,HEGGJABYGDA,1037,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1037, STAD, Norge",61.931964,6.252721
4649085001943 ,08500,HEGGJABYGDA,1943,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1943, STAD, Norge",61.967723,6.397536
4649085000881 ,08500,HEGGJABYGDA,0881,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 881, STAD, Norge",61.936102,6.221623
4649085000629 ,08500,HEGGJABYGDA,0629,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 629, STAD, Norge",61.919929,6.198654
4649085001126 ,08500,HEGGJABYGDA,1126,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1126, STAD, Norge",61.93502,6.266802
4649085000803 ,08500,HEGGJABYGDA,0803,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 803, STAD, Norge",61.928434,6.216043
4649085000911 ,08500,HEGGJABYGDA,0911,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 911, STAD, Norge",61.938182,6.236643
4649085000975 ,08500,HEGGJABYGDA,0975,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 975, STAD, Norge",61.934024,6.244081
4649085000917 ,08500,HEGGJABYGDA,0917,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 917, STAD, Norge",61.938543,6.239851
4649085001011 ,08500,HEGGJABYGDA,1011,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1011, STAD, Norge",61.936518,6.251797
4649085000455 ,08500,HEGGJABYGDA,0455,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 455, STAD, Norge",61.920721,6.169335
4649085000993 ,08500,HEGGJABYGDA,0993,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 993, STAD, Norge",61.935677,6.250176
4649085001917 ,08500,HEGGJABYGDA,1917,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1917, STAD, Norge",61.965821,6.391973
4649085000824 ,08500,HEGGJABYGDA,0824,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 824, STAD, Norge",61.929035,6.219991
4649085000827 ,08500,HEGGJABYGDA,0827,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 827, STAD, Norge",61.929556,6.220117
4649085001026 ,08500,HEGGJABYGDA,1026,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1026, STAD, Norge",61.931846,6.25176
4649085001925 ,08500,HEGGJABYGDA,1925,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1925, STAD, Norge",61.966472,6.390792
4649085001965 ,08500,HEGGJABYGDA,1965,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1965, STAD, Norge",61.96822,6.40297
4649085001913 ,08500,HEGGJABYGDA,1913,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1913, STAD, Norge",61.965623,6.389548
4649090100275 ,09010,LEIVDALSVEGEN,0275,,,6774,NORDFJORDEID,4649,STAD,"LEIVDALSVEGEN, 275, STAD, Norge",61.915818,6.103541
4649085000431 ,08500,HEGGJABYGDA,0431,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 431, STAD, Norge",61.921207,6.164297
4649085001065 ,08500,HEGGJABYGDA,1065,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1065, STAD, Norge",61.934854,6.260266
4649085000987 ,08500,HEGGJABYGDA,0987,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 987, STAD, Norge",61.934797,6.249575
4649085000985 ,08500,HEGGJABYGDA,0985,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 985, STAD, Norge",61.934945,6.249117
4649085001585 ,08500,HEGGJABYGDA,1585,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1585, STAD, Norge",61.949906,6.359002
4649085001285 ,08500,HEGGJABYGDA,1285,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1285, STAD, Norge",61.941173,6.293632
4649085001945 ,08500,HEGGJABYGDA,1945,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1945, STAD, Norge",61.968082,6.396589
4649085000901 ,08500,HEGGJABYGDA,0901,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 901, STAD, Norge",61.937553,6.231266
4649085001283 ,08500,HEGGJABYGDA,1283,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1283, STAD, Norge",61.942577,6.293794
4649085000809 ,08500,HEGGJABYGDA,0809,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 809, STAD, Norge",61.928829,6.217341
4649085000977 ,08500,HEGGJABYGDA,0977,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 977, STAD, Norge",61.934123,6.244082
4649085000681 ,08500,HEGGJABYGDA,0681,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 681, STAD, Norge",61.920786,6.204791
4649085001277 ,08500,HEGGJABYGDA,1277,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1277, STAD, Norge",61.94086,6.289057
4649085001947 ,08500,HEGGJABYGDA,1947,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1947, STAD, Norge",61.968137,6.397615
4649085000885 ,08500,HEGGJABYGDA,0885,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 885, STAD, Norge",61.935539,6.2165
4649085000847 ,08500,HEGGJABYGDA,0847,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 847, STAD, Norge",61.930337,6.222674
4649085001927 ,08500,HEGGJABYGDA,1927,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1927, STAD, Norge",61.966624,6.390741
4649085001084 ,08500,HEGGJABYGDA,1084,,,6774,NORDFJORDEID,4649,STAD,"HEGGJABYGDA, 1084, STAD, Norge",61.93355,6.260623
1506105460063 ,10546,NAKKVEGEN,0063,,,6455,KORTGARDEN,1506,MOLDE,"NAKKVEGEN, 63, MOLDE, Norge",62.775514,7.625988
1506105460091 ,10546,NAKKVEGEN,0091,,,6455,KORTGARDEN,1506,MOLDE,"NAKKVEGEN, 91, MOLDE, Norge",62.775452,7.629105
3326011560032A,01156,FISKUMHAUGEN,0032,A,,3560,HEMSEDAL,3326,HEMSEDAL,"FISKUMHAUGEN, 32A, HEMSEDAL, Norge",60.858113,8.559472
4649050300048 ,05030,BRUTEVEGEN,0048,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 48, STAD, Norge",61.872065,5.788642
4649050300060 ,05030,BRUTEVEGEN,0060,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 60, STAD, Norge",61.87239,5.790644
4649050300037 ,05030,BRUTEVEGEN,0037,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 37, STAD, Norge",61.872362,5.785984
4649050300043 ,05030,BRUTEVEGEN,0043,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 43, STAD, Norge",61.872214,5.787351
4649050300070 ,05030,BRUTEVEGEN,0070,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 70, STAD, Norge",61.872497,5.792554
4649050300074 ,05030,BRUTEVEGEN,0074,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 74, STAD, Norge",61.872567,5.793613
4649050300064 ,05030,BRUTEVEGEN,0064,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 64, STAD, Norge",61.872432,5.791286
4649050300044 ,05030,BRUTEVEGEN,0044,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 44, STAD, Norge",61.872046,5.787825
4649050300092 ,05030,BRUTEVEGEN,0092,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 92, STAD, Norge",61.872296,5.796648
4649050300033 ,05030,BRUTEVEGEN,0033,,,6774,NORDFJORDEID,4649,STAD,"BRUTEVEGEN, 33, STAD, Norge",61.872294,5.784241
1506105460098 ,10546,NAKKVEGEN,0098,,,6455,KORTGARDEN,1506,MOLDE,"NAKKVEGEN, 98, MOLDE, Norge",62.775501,7.630872
0301161510001B,16151,SAMVIRKEVEIEN,0001,B,,1178,OSLO,0301,OSLO,"SAMVIRKEVEIEN, 1B, OSLO, Norge",59.887883,10.776634
0301161510001C,16151,SAMVIRKEVEIEN,0001,C,,1178,OSLO,0301,OSLO,"SAMVIRKEVEIEN, 1C, OSLO, Norge",59.88782,10.776753
0301161510001D,16151,SAMVIRKEVEIEN,0001,D,,1178,OSLO,0301,OSLO,"SAMVIRKEVEIEN, 1D, OSLO, Norge",59.887774,10.776781
1108115000008B,11500,HAUAGATA,0008,B,,4307,SANDNES,1108,SANDNES,"HAUAGATA, 8B, SANDNES, Norge",58.866473,5.739197
4602012060022 ,01206,HAMMERMARKA,0022,,,6906,FLOR¯,4602,KINN,"HAMMERMARKA, 22, KINN, Norge",61.589133,5.018119
4602031600002 ,03160,SOLDALVEGEN,0002,,,6906,FLOR¯,4602,KINN,"SOLDALVEGEN, 2, KINN, Norge",61.590922,5.031559
1506109950003 ,10995,EINAR O. BERGS VEG,0003,,,6423,MOLDE,1506,MOLDE,"EINAR O. BERGS VEG, 3, MOLDE, Norge",62.750796,7.246949
3242011790014B,01179,GEITRYGGVEGEN,0014,B,,2090,HURDAL,3242,HURDAL,"GEITRYGGVEGEN, 14B, HURDAL, Norge",60.44462,10.968315
1867671550248 ,67155,B¯VEIEN,0248,,,8470,B¯ I VESTERLEN,1867,B¯,"B¯VEIEN, 248, B¯, Norge",59.13905,11.394745
3212014820070B,01482,FJELLVEIEN,0070,B,,1458,FJELLSTRAND,3212,NESODDEN,"FJELLVEIEN, 70B, NESODDEN, Norge",59.796583,10.627933
0301157650001B,15765,PROMENADEN,0001,B,,0667,OSLO,0301,OSLO,"PROMENADEN, 1B, OSLO, Norge",59.905499,10.828584
1506108380007 ,10838,SOTNAKKVEGEN,0007,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 7, MOLDE, Norge",62.784511,7.706427
3242010340035 ,01034,BRATTLIVEGEN,0035,,,2090,HURDAL,3242,HURDAL,"BRATTLIVEGEN, 35, HURDAL, Norge",60.423419,10.967756
1160012260044 ,01226,LIATOPPEN,0044,,,5568,VIKEBYGD,1160,VINDAFJORD,"LIATOPPEN, 44, VINDAFJORD, Norge",59.597594,5.584393
1160012260042 ,01226,LIATOPPEN,0042,,,5568,VIKEBYGD,1160,VINDAFJORD,"LIATOPPEN, 42, VINDAFJORD, Norge",59.597625,5.58455
1160012260046 ,01226,LIATOPPEN,0046,,,5568,VIKEBYGD,1160,VINDAFJORD,"LIATOPPEN, 46, VINDAFJORD, Norge",59.597547,5.58415
1160012260048 ,01226,LIATOPPEN,0048,,,5568,VIKEBYGD,1160,VINDAFJORD,"LIATOPPEN, 48, VINDAFJORD, Norge",59.597515,5.583972
3242010870017B,01087,SIMARUDVEGEN,0017,B,,2090,HURDAL,3242,HURDAL,"SIMARUDVEGEN, 17B, HURDAL, Norge",60.45582,10.843564
1506108380011 ,10838,SOTNAKKVEGEN,0011,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 11, MOLDE, Norge",62.784128,7.706815
1514140950009A,14095,VOKSA,0009,A,,6089,SANDSHAMN,1514,SANDE,"VOKSA, 9A, SANDE, Norge",62.214541,5.47345
1514140950009B,14095,VOKSA,0009,B,,6089,SANDSHAMN,1514,SANDE,"VOKSA, 9B, SANDE, Norge",62.214522,5.473458
1514140950009C,14095,VOKSA,0009,C,,6089,SANDSHAMN,1514,SANDE,"VOKSA, 9C, SANDE, Norge",62.2145,5.473471
1514140950009D,14095,VOKSA,0009,D,,6089,SANDSHAMN,1514,SANDE,"VOKSA, 9D, SANDE, Norge",62.214476,5.473479
1514140950009 ,14095,VOKSA,0009,,,6089,SANDSHAMN,1514,SANDE,"VOKSA, 9, SANDE, Norge",62.214607,5.473469
1514141070038 ,14107,LEINA,0038,,,6089,SANDSHAMN,1514,SANDE,"LEINA, 38, SANDE, Norge",62.251948,5.477891
1506108380016 ,10838,SOTNAKKVEGEN,0016,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 16, MOLDE, Norge",62.783545,7.705178
0301173780054C,17378,TANGERUDVEIEN,0054,C,,0982,OSLO,0301,OSLO,"TANGERUDVEIEN, 54C, OSLO, Norge",59.953982,10.939016
3203010820006B,01082,HAUGBOVEIEN,0006,B,,1384,ASKER,3203,ASKER,"HAUGBOVEIEN, 6B, ASKER, Norge",59.84382,10.448109
1506108380407 ,10838,SOTNAKKVEGEN,0407,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 407, MOLDE, Norge",62.778831,7.774241
1506108380411 ,10838,SOTNAKKVEGEN,0411,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 411, MOLDE, Norge",62.778993,7.776984
3214014200002B,01420,HEERVEIEN,0002,B,,1445,DR¯BAK,3214,FROGN,"HEERVEIEN, 2B, FROGN, Norge",59.681695,10.657131
5503016310011 ,01631,VOLLSTADVEIEN,0011,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 11, HARSTAD, Norge",68.651046,16.585382
5503016310010 ,01631,VOLLSTADVEIEN,0010,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 10, HARSTAD, Norge",68.647301,16.584944
5503016310007 ,01631,VOLLSTADVEIEN,0007,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 7, HARSTAD, Norge",68.652164,16.585731
5503016310015 ,01631,VOLLSTADVEIEN,0015,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 15, HARSTAD, Norge",68.650022,16.58462
5503016310003 ,01631,VOLLSTADVEIEN,0003,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 3, HARSTAD, Norge",68.652752,16.587177
5503016310012 ,01631,VOLLSTADVEIEN,0012,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 12, HARSTAD, Norge",68.647159,16.583802
5503016310014 ,01631,VOLLSTADVEIEN,0014,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 14, HARSTAD, Norge",68.646924,16.583022
5503016310009 ,01631,VOLLSTADVEIEN,0009,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 9, HARSTAD, Norge",68.65163,16.586235
5503016310005 ,01631,VOLLSTADVEIEN,0005,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 5, HARSTAD, Norge",68.652265,16.586502
5503016310006 ,01631,VOLLSTADVEIEN,0006,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 6, HARSTAD, Norge",68.649131,16.585911
5503016310023 ,01631,VOLLSTADVEIEN,0023,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 23, HARSTAD, Norge",68.64709,16.582517
5503016310004 ,01631,VOLLSTADVEIEN,0004,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 4, HARSTAD, Norge",68.653305,16.588447
5503016310013 ,01631,VOLLSTADVEIEN,0013,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 13, HARSTAD, Norge",68.650312,16.585207
5503016310002 ,01631,VOLLSTADVEIEN,0002,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 2, HARSTAD, Norge",68.653868,16.586812
5503016310019 ,01631,VOLLSTADVEIEN,0019,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 19, HARSTAD, Norge",68.647974,16.583958
5503016310021 ,01631,VOLLSTADVEIEN,0021,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 21, HARSTAD, Norge",68.6473,16.583098
5503016310008 ,01631,VOLLSTADVEIEN,0008,,,9419,S¯RVIK,5503,HARSTAD,"VOLLSTADVEIEN, 8, HARSTAD, Norge",68.648758,16.58549
1506108380418 ,10838,SOTNAKKVEGEN,0418,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 418, MOLDE, Norge",62.778656,7.779224
1506108380421 ,10838,SOTNAKKVEGEN,0421,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 421, MOLDE, Norge",62.778752,7.780511
3411083970027A,08397,FAGERLUNDEN,0027,A,,2383,BRUMUNDDAL,3411,RINGSAKER,"FAGERLUNDEN, 27A, RINGSAKER, Norge",60.893547,10.930022
3411083970027B,08397,FAGERLUNDEN,0027,B,,2383,BRUMUNDDAL,3411,RINGSAKER,"FAGERLUNDEN, 27B, RINGSAKER, Norge",60.893534,10.930173
3411083970027C,08397,FAGERLUNDEN,0027,C,,2383,BRUMUNDDAL,3411,RINGSAKER,"FAGERLUNDEN, 27C, RINGSAKER, Norge",60.893559,10.930134
3411083970027D,08397,FAGERLUNDEN,0027,D,,2383,BRUMUNDDAL,3411,RINGSAKER,"FAGERLUNDEN, 27D, RINGSAKER, Norge",60.893535,10.93039
3411083970027E,08397,FAGERLUNDEN,0027,E,,2383,BRUMUNDDAL,3411,RINGSAKER,"FAGERLUNDEN, 27E, RINGSAKER, Norge",60.893514,10.930304
3242011150011B,01115,HAUGVEGEN,0011,B,,2090,HURDAL,3242,HURDAL,"HAUGVEGEN, 11B, HURDAL, Norge",60.442709,11.02125
0301180220002D,18022,USTVEDTS VEI,0002,D,,0871,OSLO,0301,OSLO,"USTVEDTS VEI, 2D, OSLO, Norge",59.950477,10.758535
1506108380459 ,10838,SOTNAKKVEGEN,0459,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 459, MOLDE, Norge",62.776719,7.785318
1506108380469 ,10838,SOTNAKKVEGEN,0469,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 469, MOLDE, Norge",62.776459,7.787298
1506108380470 ,10838,SOTNAKKVEGEN,0470,,,6453,KLEIVE,1506,MOLDE,"SOTNAKKVEGEN, 470, MOLDE, Norge",62.7762,7.786689
4649030000609 ,03000,REMMEDALSVEGEN,0609,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 609, STAD, Norge",61.947044,5.874708
4649030000580 ,03000,REMMEDALSVEGEN,0580,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 580, STAD, Norge",61.942332,5.874904
4649030000289 ,03000,REMMEDALSVEGEN,0289,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 289, STAD, Norge",61.938219,5.830931
4649030000007A,03000,REMMEDALSVEGEN,0007,A,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 7A, STAD, Norge",61.920582,5.789073
4649030000329 ,03000,REMMEDALSVEGEN,0329,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 329, STAD, Norge",61.93783,5.837493
4649030000189 ,03000,REMMEDALSVEGEN,0189,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 189, STAD, Norge",61.93038,5.81325
4649030000043 ,03000,REMMEDALSVEGEN,0043,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 43, STAD, Norge",61.922202,5.794184
4649030000205 ,03000,REMMEDALSVEGEN,0205,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 205, STAD, Norge",61.932442,5.816778
4649030000335 ,03000,REMMEDALSVEGEN,0335,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 335, STAD, Norge",61.939025,5.835119
4649030000021 ,03000,REMMEDALSVEGEN,0021,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 21, STAD, Norge",61.921147,5.791322
4649030000339 ,03000,REMMEDALSVEGEN,0339,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 339, STAD, Norge",61.938841,5.832201
4649030000601 ,03000,REMMEDALSVEGEN,0601,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 601, STAD, Norge",61.945552,5.873579
4649030000012 ,03000,REMMEDALSVEGEN,0012,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 12, STAD, Norge",61.920448,5.790614
4649030000348 ,03000,REMMEDALSVEGEN,0348,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 348, STAD, Norge",61.93519,5.841065
4649030000271 ,03000,REMMEDALSVEGEN,0271,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 271, STAD, Norge",61.936573,5.824618
4649030000303 ,03000,REMMEDALSVEGEN,0303,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 303, STAD, Norge",61.937105,5.831714
4649030000277 ,03000,REMMEDALSVEGEN,0277,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 277, STAD, Norge",61.94014,5.825811
4649030000350 ,03000,REMMEDALSVEGEN,0350,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 350, STAD, Norge",61.93479,5.840076
4649030000469 ,03000,REMMEDALSVEGEN,0469,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 469, STAD, Norge",61.937391,5.850086
4649030000199 ,03000,REMMEDALSVEGEN,0199,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 199, STAD, Norge",61.931486,5.815594
4649030000359 ,03000,REMMEDALSVEGEN,0359,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 359, STAD, Norge",61.938286,5.842461
4649030000003 ,03000,REMMEDALSVEGEN,0003,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 3, STAD, Norge",61.920307,5.788055
4649030000005 ,03000,REMMEDALSVEGEN,0005,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 5, STAD, Norge",61.92035,5.788771
4649030000001 ,03000,REMMEDALSVEGEN,0001,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 1, STAD, Norge",61.920161,5.787575
4649030000401 ,03000,REMMEDALSVEGEN,0401,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 401, STAD, Norge",61.936768,5.84781
4649030000027 ,03000,REMMEDALSVEGEN,0027,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 27, STAD, Norge",61.921237,5.792113
4649030000249 ,03000,REMMEDALSVEGEN,0249,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 249, STAD, Norge",61.935523,5.821943
4649030000229 ,03000,REMMEDALSVEGEN,0229,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 229, STAD, Norge",61.933099,5.818935
4649030000275 ,03000,REMMEDALSVEGEN,0275,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 275, STAD, Norge",61.939437,5.825184
4649030000029 ,03000,REMMEDALSVEGEN,0029,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 29, STAD, Norge",61.921318,5.792505
4649030000441 ,03000,REMMEDALSVEGEN,0441,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 441, STAD, Norge",61.936876,5.853095
4649030000015 ,03000,REMMEDALSVEGEN,0015,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 15, STAD, Norge",61.920791,5.790311
4649030000287 ,03000,REMMEDALSVEGEN,0287,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 287, STAD, Norge",61.938226,5.830081
4649030000017 ,03000,REMMEDALSVEGEN,0017,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 17, STAD, Norge",61.920981,5.790748
4649030000138 ,03000,REMMEDALSVEGEN,0138,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 138, STAD, Norge",61.922624,5.810399
4649030000279 ,03000,REMMEDALSVEGEN,0279,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 279, STAD, Norge",61.94016,5.826267
4649030000604 ,03000,REMMEDALSVEGEN,0604,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 604, STAD, Norge",61.944638,5.874363
4649030000403 ,03000,REMMEDALSVEGEN,0403,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 403, STAD, Norge",61.936739,5.847819
4649030000399 ,03000,REMMEDALSVEGEN,0399,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 399, STAD, Norge",61.935766,5.845391
4649030000574 ,03000,REMMEDALSVEGEN,0574,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 574, STAD, Norge",61.943009,5.871478
4649030000009A,03000,REMMEDALSVEGEN,0009,A,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 9A, STAD, Norge",61.920604,5.789225
4649030000011 ,03000,REMMEDALSVEGEN,0011,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 11, STAD, Norge",61.920674,5.78836
4649030000605 ,03000,REMMEDALSVEGEN,0605,,,6773,NORDFJORDEID,4649,STAD,"REMMEDALSVEGEN, 605, STAD, Norge",61.945699,5.875287
4649030000283 ,03000,REMMEDALSVEGEN,0283,,,6777,STRHEIM,4649,STAD,"REMMEDALSVEGEN, 283, STAD, Norge",61.936795,5.827703
